source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100830,Township of Langley,RZ100830,"13190 150 St, Langley BC",Polygon Homes,Rezoning — 1st Reading,Application RZ100830 in Township of Langley,85,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100830,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100830
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100831,Township of Langley,DP100831,"13203 151 St, Langley BC",Beedie Living,Development Permit — 2nd Reading,Application DP100831 in Township of Langley,86,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100831,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100831
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100832,Township of Langley,RZ100832,"13216 152 St, Langley BC",Anthem Properties,Rezoning — 3rd Reading,Application RZ100832 in Township of Langley,87,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100832,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100832
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100833,Township of Langley,DP100833,"13229 153 St, Langley BC",Qualico Communities,Development Permit — Approved,Application DP100833 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100833,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100833
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100834,Township of Langley,RZ100834,"13242 154 St, Langley BC",Wesgroup Properties,Rezoning — Under Review,Application RZ100834 in Township of Langley,89,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100834,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100834
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100835,Township of Langley,RZ100835,"13255 155 St, Langley BC",Townline Group,Rezoning — Execution,Application RZ100835 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100835,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100835
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100836,Township of Langley,DP100836,"13268 156 St, Langley BC",Mosaic Homes,Development Permit — 1st Reading,Application DP100836 in Township of Langley,91,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100836,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100836
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100837,Township of Langley,RZ100837,"13281 157 St, Langley BC",Intracorp Projects,Rezoning — 2nd Reading,Application RZ100837 in Township of Langley,92,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100837,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100837
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100838,Township of Langley,RZ100838,"13294 158 St, Langley BC",GWL Realty,Rezoning — 3rd Reading,Application RZ100838 in Township of Langley,93,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100838,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100838
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100839,Township of Langley,DP100839,"13307 159 St, Langley BC",Landa Global Properties,Development Permit — Approved,Application DP100839 in Township of Langley,94,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100839,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100839
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100840,Township of Langley,RZ100840,"13320 160 St, Langley BC",Polygon Homes,Rezoning — Under Review,Application RZ100840 in Township of Langley,55,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100840,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100840
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100841,Township of Langley,DP100841,"13333 161 St, Langley BC",Beedie Living,Development Permit — Execution,Application DP100841 in Township of Langley,56,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100841,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100841
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100842,Township of Langley,RZ100842,"13346 162 St, Langley BC",Anthem Properties,Rezoning — 1st Reading,Application RZ100842 in Township of Langley,57,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100842,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100842
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100843,Township of Langley,RZ100843,"13359 163 St, Langley BC",Qualico Communities,Rezoning — 2nd Reading,Application RZ100843 in Township of Langley,58,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100843,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100843
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100844,Township of Langley,DP100844,"13372 164 St, Langley BC",Wesgroup Properties,Development Permit — 3rd Reading,Application DP100844 in Township of Langley,59,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100844,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100844
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100845,Township of Langley,DP100845,"13385 165 St, Langley BC",Townline Group,Development Permit — Approved,Application DP100845 in Township of Langley,60,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100845,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100845
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100846,Township of Langley,DP100846,"13398 166 St, Langley BC",Mosaic Homes,Development Permit — Under Review,Application DP100846 in Township of Langley,61,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100846,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100846
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100847,Township of Langley,DP100847,"13411 167 St, Langley BC",Intracorp Projects,Development Permit — Execution,Application DP100847 in Township of Langley,62,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100847,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100847
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100848,Township of Langley,DP100848,"13424 168 St, Langley BC",GWL Realty,Development Permit — 1st Reading,Application DP100848 in Township of Langley,63,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100848,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100848
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100849,Township of Langley,RZ100849,"13437 169 St, Langley BC",Landa Global Properties,Rezoning — 2nd Reading,Application RZ100849 in Township of Langley,64,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100849,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100849
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100850,Township of Langley,RZ100850,"13450 170 St, Langley BC",Polygon Homes,Rezoning — 3rd Reading,Application RZ100850 in Township of Langley,65,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100850,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100850
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100851,Township of Langley,DP100851,"13463 171 St, Langley BC",Beedie Living,Development Permit — Approved,Application DP100851 in Township of Langley,66,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100851,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100851
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100852,Township of Langley,DP100852,"13476 172 St, Langley BC",Anthem Properties,Development Permit — Under Review,Application DP100852 in Township of Langley,67,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100852,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100852
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100853,Township of Langley,RZ100853,"13489 173 St, Langley BC",Qualico Communities,Rezoning — Execution,Application RZ100853 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100853,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100853
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100854,Township of Langley,RZ100854,"13502 174 St, Langley BC",Wesgroup Properties,Rezoning — 1st Reading,Application RZ100854 in Township of Langley,69,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100854,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100854
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100855,Township of Langley,DP100855,"13515 175 St, Langley BC",Townline Group,Development Permit — 2nd Reading,Application DP100855 in Township of Langley,70,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100855,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100855
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100856,Township of Langley,DP100856,"13528 176 St, Langley BC",Mosaic Homes,Development Permit — 3rd Reading,Application DP100856 in Township of Langley,71,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100856,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100856
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100857,Township of Langley,RZ100857,"13541 177 St, Langley BC",Intracorp Projects,Rezoning — Approved,Application RZ100857 in Township of Langley,72,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100857,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100857
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100858,Township of Langley,RZ100858,"13554 178 St, Langley BC",GWL Realty,Rezoning — Under Review,Application RZ100858 in Township of Langley,73,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100858,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100858
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100859,Township of Langley,RZ100859,"13567 179 St, Langley BC",Landa Global Properties,Rezoning — Execution,Application RZ100859 in Township of Langley,74,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100859,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100859
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100860,Township of Langley,RZ100860,"13580 180 St, Langley BC",Polygon Homes,Rezoning — 1st Reading,Application RZ100860 in Township of Langley,75,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100860,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100860
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100861,Township of Langley,DP100861,"13593 181 St, Langley BC",Beedie Living,Development Permit — 2nd Reading,Application DP100861 in Township of Langley,76,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100861,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100861
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100862,Township of Langley,RZ100862,"13606 182 St, Langley BC",Anthem Properties,Rezoning — 3rd Reading,Application RZ100862 in Township of Langley,77,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100862,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100862
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100863,Township of Langley,RZ100863,"13619 183 St, Langley BC",Qualico Communities,Rezoning — Approved,Application RZ100863 in Township of Langley,78,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100863,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100863
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100864,Township of Langley,RZ100864,"13632 184 St, Langley BC",Wesgroup Properties,Rezoning — Under Review,Application RZ100864 in Township of Langley,79,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100864,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100864
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100865,Township of Langley,DP100865,"13645 185 St, Langley BC",Townline Group,Development Permit — Execution,Application DP100865 in Township of Langley,80,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100865,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100865
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100866,Township of Langley,RZ100866,"13658 186 St, Langley BC",Mosaic Homes,Rezoning — 1st Reading,Application RZ100866 in Township of Langley,81,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100866,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100866
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100867,Township of Langley,DP100867,"13671 187 St, Langley BC",Intracorp Projects,Development Permit — 2nd Reading,Application DP100867 in Township of Langley,82,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100867,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100867
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100868,Township of Langley,DP100868,"13684 188 St, Langley BC",GWL Realty,Development Permit — 3rd Reading,Application DP100868 in Township of Langley,83,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100868,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100868
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100869,Township of Langley,DP100869,"13697 189 St, Langley BC",Landa Global Properties,Development Permit — Approved,Application DP100869 in Township of Langley,84,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100869,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100869
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100870,Township of Langley,DP100870,"13710 190 St, Langley BC",Polygon Homes,Development Permit — Under Review,Application DP100870 in Township of Langley,85,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100870,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100870
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100871,Township of Langley,DP100871,"13723 191 St, Langley BC",Beedie Living,Development Permit — Execution,Application DP100871 in Township of Langley,86,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100871,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100871
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100872,Township of Langley,DP100872,"13736 192 St, Langley BC",Anthem Properties,Development Permit — 1st Reading,Application DP100872 in Township of Langley,87,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100872,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100872
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100873,Township of Langley,RZ100873,"13749 193 St, Langley BC",Qualico Communities,Rezoning — 2nd Reading,Application RZ100873 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100873,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100873
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100874,Township of Langley,RZ100874,"13762 194 St, Langley BC",Wesgroup Properties,Rezoning — 3rd Reading,Application RZ100874 in Township of Langley,89,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100874,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100874
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100875,Township of Langley,RZ100875,"13775 195 St, Langley BC",Townline Group,Rezoning — Approved,Application RZ100875 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100875,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100875
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100876,Township of Langley,RZ100876,"13788 196 St, Langley BC",Mosaic Homes,Rezoning — Under Review,Application RZ100876 in Township of Langley,91,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100876,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100876
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100877,Township of Langley,DP100877,"13801 197 St, Langley BC",Intracorp Projects,Development Permit — Execution,Application DP100877 in Township of Langley,92,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100877,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100877
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100878,Township of Langley,RZ100878,"13814 198 St, Langley BC",GWL Realty,Rezoning — 1st Reading,Application RZ100878 in Township of Langley,93,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100878,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100878
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100879,Township of Langley,RZ100879,"13827 199 St, Langley BC",Landa Global Properties,Rezoning — 2nd Reading,Application RZ100879 in Township of Langley,94,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100879,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100879
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100880,Township of Langley,RZ100880,"13840 200 St, Langley BC",Polygon Homes,Rezoning — 3rd Reading,Application RZ100880 in Township of Langley,55,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100880,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100880
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100881,Township of Langley,RZ100881,"13853 201 St, Langley BC",Beedie Living,Rezoning — Approved,Application RZ100881 in Township of Langley,56,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100881,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100881
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100882,Township of Langley,RZ100882,"13866 202 St, Langley BC",Anthem Properties,Rezoning — Under Review,Application RZ100882 in Township of Langley,57,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100882,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100882
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100883,Township of Langley,RZ100883,"13879 203 St, Langley BC",Qualico Communities,Rezoning — Execution,Application RZ100883 in Township of Langley,58,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100883,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100883
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100884,Township of Langley,RZ100884,"13892 204 St, Langley BC",Wesgroup Properties,Rezoning — 1st Reading,Application RZ100884 in Township of Langley,59,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100884,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100884
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100885,Township of Langley,DP100885,"13905 205 St, Langley BC",Townline Group,Development Permit — 2nd Reading,Application DP100885 in Township of Langley,60,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100885,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100885
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100886,Township of Langley,DP100886,"13918 206 St, Langley BC",Mosaic Homes,Development Permit — 3rd Reading,Application DP100886 in Township of Langley,61,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100886,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100886
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100887,Township of Langley,DP100887,"13931 207 St, Langley BC",Intracorp Projects,Development Permit — Approved,Application DP100887 in Township of Langley,62,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100887,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100887
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100888,Township of Langley,DP100888,"13944 208 St, Langley BC",GWL Realty,Development Permit — Under Review,Application DP100888 in Township of Langley,63,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100888,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100888
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100889,Township of Langley,RZ100889,"13957 209 St, Langley BC",Landa Global Properties,Rezoning — Execution,Application RZ100889 in Township of Langley,64,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100889,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100889
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100890,Township of Langley,RZ100890,"13970 210 St, Langley BC",Polygon Homes,Rezoning — 1st Reading,Application RZ100890 in Township of Langley,65,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100890,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100890
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100891,Township of Langley,DP100891,"13983 211 St, Langley BC",Beedie Living,Development Permit — 2nd Reading,Application DP100891 in Township of Langley,66,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100891,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100891
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100892,Township of Langley,DP100892,"13996 212 St, Langley BC",Anthem Properties,Development Permit — 3rd Reading,Application DP100892 in Township of Langley,67,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100892,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100892
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100893,Township of Langley,DP100893,"14009 213 St, Langley BC",Qualico Communities,Development Permit — Approved,Application DP100893 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100893,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100893
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100894,Township of Langley,RZ100894,"14022 214 St, Langley BC",Wesgroup Properties,Rezoning — Under Review,Application RZ100894 in Township of Langley,69,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100894,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100894
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100895,Township of Langley,RZ100895,"14035 215 St, Langley BC",Townline Group,Rezoning — Execution,Application RZ100895 in Township of Langley,70,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100895,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100895
